Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
4439,3200,12.21,36,motorcycle,car,106.61,3200,16.88,690-694,?
4440,4000,17.19,36,my loan,home_improvement,142.99,4000,9.35,665-669,?
4441,8000,15.58,60,lendingclub,car,192.77,8000,0.07,715-719,?
4442,8000,12.61,36,DEBT CONSOLIDATION /NEW JOB/FRESH START,credit_card,268.06,8000,17.54,680-684,?
4443,2500,8.88,36,solar,renewable_energy,79.36,2500,19.44,710-714,?
4444,3000,11.48,36,debs loan,home_improvement,98.91,3000,7.96,705-709,?
4445,6000,16.2,36,consolidate debt and medical expenses,debt_consolidation,211.54,6000,14.91,660-664,?
4446,1800,8.9,36,Wedding,wedding,57.16,1800,2.64,780-784,?
4447,9525,19.69,60,5 year plan,debt_consolidation,250.72,9525,21.97,685-689,?
4448,13200,14.79,36,Credit card payoff,debt_consolidation,456.23,13200,18.8,680-684,?
4449,1325,10,36,New Start,moving,42.76,1325,14.95,710-714,?
4450,9000,7.14,60,Half A Car,car,178.81,9000,1.15,770-774,?
4451,10000,12.42,36,Credit Cards,debt_consolidation,334.16,10000,17.62,675-679,?
4452,24000,16.32,36,paying off credit card,debt_consolidation,847.53,24000,14.93,680-684,?
4453,3200,11.48,36,Working My Way Out,debt_consolidation,105.5,3200,21.43,710-714,?
4454,10750,11.14,36,Looking for a credit consolidation loan,credit_card,352.64,10750,11.91,720-724,?
4455,12300,14.96,36,Credit Cards Payoff,credit_card,426.14,12300,6.43,665-669,?
4456,15000,13.57,36,Consolidate Credit Card Debt,debt_consolidation,509.53,15000,9.43,685-689,?
4457,8000,17.14,60,DEBTFREE,debt_consolidation,199.43,8000,16.94,665-669,?
4458,12000,12.17,36,robert martinez loan,debt_consolidation,399.55,12000,14.5,670-674,?
4459,25000,18.25,36,Debt Pay Off,debt_consolidation,906.95,25000,21.77,680-684,?
4460,13750,11.14,36,Bill Consolidation Loan,debt_consolidation,451.05,13750,16.09,735-739,?
4461,7000,10,36,Refinance loan,credit_card,225.88,7000,19.4,705-709,?
4462,6900,9.91,36,Debt pay off ,debt_consolidation,222.36,6900,20.1,695-699,?
4463,9000,13.92,36,Debt consolidation,debt_consolidation,307.24,9000,12.04,690-694,?
4464,5000,16.29,36,Debt Consolidation,debt_consolidation,176.51,5000,23.65,695-699,?
4465,6800,6.54,36,Ada,credit_card,208.54,6800,16.04,735-739,?
4466,1000,10.59,36,Hospital loan,medical,32.55,1000,27.47,740-744,?
4467,23200,16,36,Profitable Small Business Owner needs to buy more equipment,small_business,815.66,23200,0.56,750-754,?
4468,7000,8.94,36,Credit Card Payoff and Engagement Ring,debt_consolidation,222.41,7000,18.42,740-744,?
4469,17000,12.68,60,Debt Consolidation Loan,debt_consolidation,384.03,17000,24.3,720-724,?
4470,8000,6.99,36,Final Payoff,debt_consolidation,246.99,8000,4.03,725-729,?
4471,4200,9.32,36,Wedding expenses,wedding,134.18,4200,8.52,735-739,?
4472,21600,14.79,60,Do Drop In,small_business,511.49,21600,0.37,795-799,?
4473,12000,10.37,36,Andrew's Debt Consol Loan,debt_consolidation,389.3,12000,19.83,705-709,?
4474,3000,15.62,36,New Apt.,other,104.91,3000,9.65,665-669,?
4475,6000,12.12,36,Debt Consolidation,debt_consolidation,199.63,6000,5.55,685-689,?
4476,8500,15.05,36,Pay off credit cards and car loan,debt_consolidation,294.88,8500,13.75,670-674,?
4477,1450,9.88,36,A loan that fits my needs,small_business,46.71,1450,7.54,705-709,?
4478,2100,14.83,60,pesonal,other,49.78,2100,14.11,670-674,?
4479,2400,13.23,60,cr480r,car,54.9,2400,13.96,735-739,?
4480,3000,10.99,60,Home Improvement,home_improvement,65.22,3000,16.98,715-719,?
4481,3000,13.99,60,To save money on gas.,car,69.79,3000,6.82,695-699,?
4482,10850,10.99,36,Debt consolidation Loan,debt_consolidation,355.17,10850,22.91,725-729,?
4483,6000,8.9,36,Credit Card Refinance,credit_card,190.52,6000,10.98,715-719,?
4484,7350,11.99,36,Wedding,wedding,244.1,7350,8.67,715-719,?
4485,20000,12.29,36,Debt consolidation,credit_card,266.83,8000,5.36,685-689,?
4486,18000,8.9,36,Pay off Credit Cards,credit_card,571.56,18000,17.76,740-744,?
4487,24000,17.58,60,Debt pay off,debt_consolidation,603.98,24000,20.96,700-704,?
4488,3500,9.96,36,Paying off high interest student loan.,other,112.87,3500,11.06,700-704,?
4489,6200,19.82,36,Business Bank line of Credit,small_business,229.86,6200,0,665-669,?
4490,12000,12.69,60,Debt consolidation,debt_consolidation,271.14,12000,17.62,705-709,?
4491,2000,18.39,36,Auto Repair Loan,other,72.7,2000,15.62,665-669,?
4492,22000,13.11,36,personal loan,debt_consolidation,742.39,22000,21.22,720-724,?
4493,5150,6.03,36,CRX,car,156.75,5150,3.44,775-779,?
4494,19425,12.42,60,Lending Club Loan,debt_consolidation,436.24,19425,18.45,745-749,?
4495,24000,10.62,36,Operation Clean Sweep,credit_card,781.44,24000,4.32,760-764,?
4496,6000,14.59,36,personal investment,major_purchase,206.79,6000,0,685-689,?
4497,17600,16.35,36,new family looking to start with a clean slate,debt_consolidation,621.8,17600,17.35,665-669,?
4498,20000,9.99,60,JarekandPaola,debt_consolidation,424.85,20000,21.03,720-724,?
4499,10000,16.32,36,Wyndham,other,353.16,10000,24.45,670-674,?
4500,15000,11.26,36,NVOH 2009 ,small_business,492.95,15000,3.31,755-759,?
4501,6000,13.61,60,Lending Club Loan,debt_consolidation,138.4,6000,19.87,695-699,?
4502,7400,16.32,36,Consolidation Loan for Business/Personal,debt_consolidation,261.32,7400,3.85,660-664,?
4503,3000,13.99,36,Major purchase,major_purchase,102.52,3000,25.95,680-684,?
4504,15000,14.27,36,consolidation,debt_consolidation,514.64,15000,15.22,695-699,?
4505,10000,7.9,36,DEBT CONSOLIDATION,debt_consolidation,312.91,10000,9.38,735-739,?
4506,9250,13.11,36,Need good Karma? Save me from High Interest Rate Hell.,debt_consolidation,312.14,9250,18.72,680-684,?
4507,35000,20.99,60,Good Income but Need to Consolidate Debt,debt_consolidation,676.87,25025,9,670-674,?
4508,6000,10.37,36,I need a better rate,debt_consolidation,194.65,6000,6.58,690-694,?
4509,11875,12.69,60,Debt Consolidation Loan,debt_consolidation,268.32,11875,23.75,725-729,?
4510,12000,12.18,36,Car loan,car,399.6,12000,9.03,710-714,?
4511,7000,11.99,36,Consolidation,other,232.47,7000,7.16,675-679,?
4512,7000,10.16,36,New business needs securtiy system,small_business,226.4,7000,20.01,705-709,?
4513,15000,10.95,36,"Establish a ""Proven Provider"" network",small_business,490.71,15000,1.07,760-764,?
4514,4025,14.27,36,Debt Downsizing,debt_consolidation,138.1,4025,6.47,675-679,?
4515,10000,11.86,60,debt consolidation,debt_consolidation,221.74,10000,22.31,715-719,?
4516,19600,13.98,36,Wedding loan,wedding,669.7,19600,1.04,705-709,?
4517,5000,8.94,36,Loan to pay off 2 credit cards!,debt_consolidation,158.86,5000,19.2,725-729,?
4518,13000,20.03,60,debt consolidation,debt_consolidation,344.64,13000,20.11,670-674,?
4519,18000,6.99,36,Home Improvement,home_improvement,555.71,18000,11.96,800-804,?
4520,19200,7.49,36,Credit Card Loan,credit_card,597.16,19200,10.82,760-764,?
4521,24575,17.49,60,Consolidate Debts,debt_consolidation,617.25,24575,10.44,710-714,?
4522,6000,7.14,36,Discover,debt_consolidation,185.65,6000,8.91,760-764,?
4523,1000,10.25,36,Paid Back In Flash,educational,32.39,1000,21.37,700-704,?
4524,2450,7.9,36,consolidation of bills,credit_card,76.67,2450,19.2,750-754,?
4525,5000,15.99,36,Debt Consolidation Loan,debt_consolidation,175.77,5000,5.26,665-669,?
4526,13750,16.45,36,improvement loan,home_improvement,486.47,13750,18.6,670-674,?
4527,15000,16.45,36,Credit Card Payoff,credit_card,530.7,15000,12.15,675-679,?
4528,20800,21.48,60,Saving me,debt_consolidation,568.35,20800,18.79,695-699,?
4529,3000,8,36,personal loan,debt_consolidation,94.01,3000,10.4,740-744,?
4530,3000,10.14,36,Moving - Need some money,moving,97,3000,0,690-694,?
4531,4800,9.76,36,House needs a new roof,home_improvement,154.35,4800,16.77,715-719,?
4532,2000,7.51,36,personal,other,62.23,2000,12.76,725-729,?
4533,5000,12.99,36,hopeful,debt_consolidation,168.45,5000,24.51,685-689,?
4534,25000,18.84,36,Coffee Shop,small_business,914.42,25000,6.76,710-714,?
4535,2700,10.75,36,Major Purchase,major_purchase,88.08,2700,11.35,705-709,?
4536,10000,12.12,36,Debt Consolidation,debt_consolidation,332.72,10000,2.88,695-699,?
4537,20000,17.51,60,Debt refinance,credit_card,502.56,20000,15.97,695-699,?
4538,14500,10.75,36,Small_Business,small_business,473,14500,18.51,740-744,?
4539,2500,7.88,36,home repairs,home_improvement,78.21,2500,14.51,720-724,?
4540,4800,11.86,36,Car,car,159.11,4800,0.51,765-769,?
4541,7500,9.76,36,bill consilidation,debt_consolidation,241.16,7500,13.91,725-729,?
4542,21200,13.99,60,Pay off Credit Cards,debt_consolidation,487.95,20975,9.44,725-729,?
4543,27300,17.51,60,MY FREEDOM,debt_consolidation,685.99,27300,16.03,690-694,?
4544,10325,12.92,36,debt consolidation,debt_consolidation,347.5,10325,9.05,700-704,?
4545,30000,23.52,60,debt consolidation,debt_consolidation,854.71,30000,8.54,670-674,?
4546,11400,6.91,36,Consolidating Debt,debt_consolidation,351.53,11400,9.87,710-714,?
4547,6600,7.88,60,old truck,car,133.45,6600,7.23,790-794,?
4548,15000,15.31,36,College Clean up,debt_consolidation,522.26,15000,15.69,690-694,?
4549,20000,17.04,36,Responsible Borrower Seeks Loan For Consolidation,debt_consolidation,713.49,20000,9.66,665-669,?
4550,1500,12.23,36,Personal,other,49.99,1500,21.6,675-679,?
4551,8325,14.65,36,cardpayoff,credit_card,287.17,8325,14.94,685-689,?
4552,8000,9.88,36,Clean the slate and start a new life,other,257.69,8000,6.16,735-739,?
4553,3000,11.99,36,consolidation,other,99.63,3000,21.36,680-684,?
4554,2200,19.42,60,Fresh Start Loan,debt_consolidation,57.58,2200,11.9,670-674,?
4555,7500,12.53,36,Money down to purchase a company,small_business,251,7500,12.87,785-789,?
4556,9600,15.68,36,Neils Personal Loan,other,328.14,9375,14.1,660-664,?
4557,16000,16.45,60,Fix car in order to sell and pay cc,debt_consolidation,392.93,16000,16.6,705-709,?
4558,10000,10.99,36,Pay off credit card and buy a car.,major_purchase,327.36,10000,5.49,720-724,?
4559,9250,7.74,36,Great Job/Divorce Settlement,debt_consolidation,288.78,9250,8.17,775-779,?
4560,2800,6.62,36,1st home ,house,85.98,2800,10.66,750-754,?
4561,3200,12.98,36,Credit card debt consolidation,debt_consolidation,107.79,3200,1.53,670-674,?
4562,8000,13.11,36,Trucking Loan,small_business,269.96,8000,1.65,740-744,?
4563,2000,7.66,36,Debt Consolidation Loan,debt_consolidation,62.36,2000,17.18,735-739,?
4564,30000,16.4,60,Debt Consolidation Loan,debt_consolidation,735.94,30000,9.57,735-739,?
4565,12000,12.69,36,Debt Consolidation 2012,debt_consolidation,402.54,12000,11.24,690-694,?
4566,6000,7.51,36,Personal loan,other,186.67,6000,13.43,735-739,?
4567,7750,5.79,60,General/Chase Relief,debt_consolidation,149.08,7750,18.93,770-774,?
4568,25000,17.26,36,Consolidation,debt_consolidation,894.61,25000,12.76,690-694,?
4569,8000,16.4,60,credit cards ,debt_consolidation,196.25,8000,17.48,675-679,?
4570,4000,13.67,36,first car,car,136.08,4000,14,660-664,?
4571,2400,14.09,36,Ring,other,82.14,2400,8.94,690-694,?
4572,10000,5.99,36,Pay Off Credit Cards,credit_card,304.18,10000,2.91,770-774,?
4573,17800,10.25,36,Help,credit_card,576.45,17800,17.15,760-764,?
4574,12000,14.65,36,Wedding,wedding,413.94,12000,16.43,675-679,?
4575,25000,14.96,36,Family,debt_consolidation,866.13,25000,16.55,700-704,?
4576,7500,10.08,36,Trying to consolidate higher debts,debt_consolidation,171.22,5300,14.79,710-714,?
4577,20000,16,36,Complete Beta Testing Loan,small_business,703.15,20000,5.31,715-719,?
4578,23500,10.16,36,LC - Debt Consolidation,debt_consolidation,760.05,23500,6.97,755-759,?
4579,4600,10.99,36,my debt solution,other,150.59,4600,4.24,750-754,?
4580,25000,13.36,36,Business Loan,small_business,846.7,25000,16.62,710-714,?
4581,35000,17.14,60,Wedding Loan,wedding,872.48,35000,19.25,750-754,?
4582,4800,6.17,36,Timeshare Payoff,debt_consolidation,146.4,4800,14.98,740-744,?
4583,16500,11.71,60,Small Business,small_business,364.62,16500,12.07,775-779,?
4584,14800,9.88,36,Debt Consolidation Loan,debt_consolidation,476.72,14800,15.41,740-744,?
4585,5000,12.21,36,Personal,debt_consolidation,166.58,5000,14.05,690-694,?
4586,20000,10.74,60,Tax loan,other,432.26,20000,12.08,775-779,?
4587,15000,17.27,36,Debt Consolidation,debt_consolidation,536.81,15000,16.64,665-669,?
4588,5000,16,36,next sports king,other,175.79,5000,8.88,685-689,?
4589,26375,19.91,60,Consolidation,debt_consolidation,697.46,26375,23.22,680-684,?
4590,8000,12.18,36,Off to work I go,debt_consolidation,266.4,8000,17.27,700-704,?
4591,11000,15.33,36,GAraimo,debt_consolidation,383.12,11000,21.68,665-669,?
4592,28800,10.65,36,Home Remodel - Kitchen,home_improvement,938.11,28800,6.71,780-784,?
4593,6000,10.75,36,Lydloan,debt_consolidation,195.73,6000,1.9,725-729,?
4594,12000,10.99,36,Debt consolidation/Home AC replacement,debt_consolidation,392.81,12000,3.3,710-714,?
4595,12000,13.99,36,My Consolidation Loan,debt_consolidation,410.08,12000,14.81,690-694,?
4596,30000,21.36,60,Debt Consolidation Loan,debt_consolidation,817.69,30000,14.38,690-694,?
4597,4550,16.77,60,Relocating from MD to MA to start career,moving,112.52,4550,5.56,690-694,?
4598,12000,10.59,60,kitchen remoldel,home_improvement,258.47,12000,0.75,820-824,?
4599,5000,15.27,36,Lending Club,debt_consolidation,173.99,5000,12.93,665-669,?
4600,4200,11.48,36,Refinancing Personal Loan at Better Rate,other,138.47,4200,11.11,720-724,?
4601,9000,15.31,36,payoff loan,debt_consolidation,313.36,9000,4.91,670-674,?
4602,6000,7.51,36,Credit card,credit_card,186.67,6000,21.52,760-764,?
4603,8275,9.01,36,Travel Resorts of America TNC15,other,263.19,8275,12.16,740-744,?
4604,11000,14.61,36,consolidate and eliminate,debt_consolidation,379.23,11000,12,670-674,?
4605,12500,18.49,36,Debt Reduction,debt_consolidation,454.99,12500,10.35,670-674,?
4606,6000,11.97,36,Debt Consolidation,debt_consolidation,199.2,6000,6,670-674,?
4607,20000,9.51,36,surgery needed asap,medical,640.76,20000,0.22,765-769,?
4608,3250,6.76,36,Motorcycle Loan,major_purchase,100,3250,5.41,760-764,?
4609,4000,7.66,36,consolidation,credit_card,124.72,4000,15.5,725-729,?
4610,3200,16.29,36,Debt Consolidation Loan,debt_consolidation,112.97,3200,5.88,690-694,?
4611,10000,11.49,36,Vacation Loan,vacation,329.72,10000,9.66,705-709,?
4612,11100,9.91,36,Debt Consolidation Loan,debt_consolidation,357.7,11100,25.47,725-729,?
4613,24000,16.35,36,Business Booster Loan,small_business,847.9,24000,14.45,715-719,?
4614,2000,16.89,36,no more cards,debt_consolidation,71.2,2000,16.88,660-664,?
4615,10000,14.11,36,Catarina's Loan,debt_consolidation,329.46,9625,22.48,680-684,?
4616,6000,7.51,36,Help Lisa,other,186.67,6000,16.14,735-739,?
4617,6000,17.14,60,Small Business Loan,small_business,149.57,6000,2.16,695-699,?
4618,17500,6.54,60,APR reduction - Total debt reduction,credit_card,208.58,10650,5.5,750-754,?
4619,12000,14.46,36,Debt Consolidation,debt_consolidation,412.82,12000,16.36,670-674,?
4620,12000,14.33,36,Major1,debt_consolidation,412.06,12000,13.93,690-694,?
4621,9350,10,60,80 z28 camaro,car,198.66,9350,4.84,770-774,?
4622,24000,19.03,60,Consolidation,debt_consolidation,622.97,24000,18.53,680-684,?
4623,24000,16.32,60,BOB'S BUSINESS LOAN,small_business,587.73,24000,12.67,710-714,?
4624,8000,12.21,36,LET'S CUT MY CC DEBT IN HALF IN 2009!,debt_consolidation,266.52,8000,14.58,710-714,?
4625,2125,15.01,36,Expanding Business,small_business,73.68,2125,16.89,700-704,?
4626,16000,15.27,60,debt consolidation,debt_consolidation,382.92,16000,17.44,735-739,?
4627,15000,8.94,36,Credit Card Consolidation,credit_card,476.58,15000,7.31,795-799,?
4628,10625,8.49,36,Pay off car,car,335.36,10625,9.61,735-739,?
4629,22500,6.54,36,Lending Club Loan - November 2010,debt_consolidation,443.91,14475,14.78,750-754,?
4630,19700,17.27,36,A Credit Short on Cash,home_improvement,705.01,19700,2.59,710-714,?
4631,25000,12.53,36,Mohsen,wedding,836.66,25000,1.39,760-764,?
4632,23000,18.25,60,home improvement,home_improvement,587.19,23000,7.06,710-714,?
4633,4000,11.49,36,debt loan ,debt_consolidation,131.89,4000,14.4,700-704,?
4634,10000,14.65,36,consolidation,debt_consolidation,344.95,10000,13.42,685-689,?
4635,10000,13.67,36,insurance,debt_consolidation,340.18,10000,9.32,690-694,?
4636,14600,12.61,36,Just Trying To Stay Afloat,debt_consolidation,489.2,14600,16.17,680-684,?
4637,3450,7.9,36,Medical,medical,107.96,3450,18.39,710-714,?
4638,18000,18.91,60,Consolidating debt,other,466.04,18000,19.72,660-664,?
4639,25000,11.49,60,Debt Consolidation,debt_consolidation,437.01,19875,14.14,755-759,?
4640,15000,16.69,60,Stephanies Loan,debt_consolidation,370.3,15000,15.88,690-694,?
4641,9000,15.21,60,home improvement,home_improvement,215.11,9000,1.4,810-814,?
4642,20000,15.62,36,Debt Consolidation,debt_consolidation,699.4,20000,7.95,680-684,?
4643,15000,9.76,36,Home improvements,home_improvement,482.32,15000,5.77,775-779,?
4644,3000,14.09,36,Mustang,car,102.67,3000,11.94,685-689,?
4645,19200,17.49,60,bills,debt_consolidation,482.25,19200,17.25,695-699,?
4646,7500,12.92,36,To Promote Global Business Pages,other,195.21,5800,9.82,670-674,?
4647,4000,6.54,36,Credit Card Consolidation,debt_consolidation,122.67,4000,24.79,730-734,?
4648,9000,8,36,Auto Loan,car,282.03,9000,8.98,775-779,?
4649,10400,17.77,36,Ref-con,credit_card,374.79,10400,11.94,665-669,?
4650,25000,10.37,36,SW Refinance,credit_card,811.03,25000,13.14,720-724,?
4651,13200,14.79,60,Personal,other,312.58,13200,18.24,700-704,?
4652,35000,14.27,60,Small business Loan,small_business,819.3,35000,15.45,740-744,?
4653,19975,13.92,36,Taxes and Engagement,other,681.89,19975,14.16,690-694,?
4654,20000,13.16,36,Financing My son's wedding,wedding,675.41,20000,16.56,710-714,?
4655,14975,12.53,36,Diligence,debt_consolidation,501.16,14975,16.08,710-714,?
4656,16000,18.3,60,New Kitchen,home_improvement,270.27,10575,13.11,665-669,?
4657,11000,6.62,36,Debt Consolidation,debt_consolidation,337.75,11000,7.31,740-744,?
4658,10000,9.25,60,Medical,small_business,208.8,10000,17.21,760-764,?
4659,13750,12.73,36,Opportunity Knocks,debt_consolidation,461.54,13750,22.23,705-709,?
4660,2500,7.66,36,car repair and dental work,other,77.95,2500,23.22,700-704,?
4661,1200,15.58,60,pat ,debt_consolidation,28.92,1200,0,700-704,?
4662,4800,10.36,36,Christmas airfare 1 week before payday,vacation,155.7,4800,21.52,680-684,?
4663,25000,11.78,36,personal loan,debt_consolidation,827.74,25000,10.2,715-719,?
4664,7200,12.69,36,bills,debt_consolidation,241.53,7200,5.25,720-724,?
4665,15000,11.48,36,Credit Cards,credit_card,494.53,15000,23.9,735-739,?
4666,25000,16.77,60,Debt Consolidation Loan,debt_consolidation,443.89,17950,13.66,715-719,?
4667,13500,10.59,36,Credit Card consolidation,debt_consolidation,439.36,13500,10.51,735-739,?
4668,24000,12.61,60,pay off debt,debt_consolidation,541.3,24000,15.22,720-724,?
4669,25000,18.79,60,DebtConsolidation,debt_consolidation,394.48,15275,18.22,700-704,?
4670,25000,18.84,36,new office (attorney),small_business,914.42,25000,19.3,705-709,?
4671,2225,7.43,36,Need to refinance my car,car,69.14,2225,7.67,760-764,?
4672,11200,13.35,60,debt consol,debt_consolidation,256.85,11200,11.47,695-699,?
4673,2500,14.35,36,montes loan,debt_consolidation,85.87,2500,4.67,675-679,?
4674,11200,17.27,36,Consolidate Credit Cards,debt_consolidation,400.82,11200,21.65,670-674,?
4675,10000,20.85,60,Our Union,wedding,269.7,10000,15.17,675-679,?
4676,18000,12.12,60,Credit Card Payoffs,credit_card,401.5,18000,25.19,730-734,?
4677,9000,12.84,36,Debt/Unexpected ,other,302.57,9000,19.09,690-694,?
4678,16000,17.77,36,Debt consolidation,debt_consolidation,576.6,16000,14.93,670-674,?
4679,5000,8.49,36,Small Biz,small_business,157.82,5000,15.85,725-729,?
4680,25000,14.96,36,Have Assets To satisfy Loan,debt_consolidation,866.13,25000,19.09,705-709,?
4681,3000,15.05,36,For purchase of a triathlon bicycle,major_purchase,104.08,3000,18.95,660-664,?
4682,12000,19.42,60,dream house,house,314.07,12000,7.67,660-664,?
4683,20000,7.49,36,Debt Consolidation Loan,debt_consolidation,622.04,20000,13.59,760-764,?
4684,17600,13.49,36,Debt Consolidation,debt_consolidation,597.18,17600,12.67,700-704,?
4685,20400,22.45,36,Home Improvement,home_improvement,783.85,20400,21.72,665-669,?
4686,25000,19.66,36,Help,debt_consolidation,924.77,25000,12.73,660-664,?
4687,10000,11.36,36,Debt Consolidation,debt_consolidation,329.12,10000,5.53,735-739,?
4688,6000,10.08,36,Looking to Consolidate Some Debt.,debt_consolidation,193.83,6000,9.3,705-709,?
4689,7500,13.55,36,High Credit Card Interest,credit_card,254.7,7500,21.51,670-674,?
4690,18000,10.71,36,Debt consolidation,debt_consolidation,339.06,10400,15.6,715-719,?
4691,6500,7.14,36,Citibank,debt_consolidation,201.12,6500,5.74,750-754,?
4692,5000,5.42,36,Debt Consolidation Loan,debt_consolidation,150.8,5000,12.75,775-779,?
4693,29600,13.49,60,Debt Consolidation,small_business,442.27,19225,15.47,735-739,?
4694,7000,8.88,36,Engagement Ring,major_purchase,222.21,7000,1.66,705-709,?
4695,24000,15.65,36,Credit Card Consolidation,debt_consolidation,839.67,24000,15.76,680-684,?
4696,13000,12.87,36,Positive Perspectives,other,437.24,13000,10.8,700-704,?
4697,18000,13.11,36,doin' great in 2010,debt_consolidation,607.41,18000,7.61,700-704,?
4698,10000,7.51,36,homeimproement,home_improvement,311.11,10000,5,775-779,?
4699,30000,17.49,36,Consolidation Loan,debt_consolidation,1076.92,30000,15.14,685-689,?
4700,30000,23.13,60,Debt Consolidation Loan,debt_consolidation,847.96,30000,22.57,670-674,?
4701,1500,16.82,36,Debt Con,debt_consolidation,53.35,1500,13.05,680-684,?
4702,14000,7.51,36,Chris's Personal Loan,debt_consolidation,435.56,14000,5.44,750-754,?
4703,8000,10.38,36,debt_consolidation,debt_consolidation,259.57,8000,2.8,715-719,?
4704,8000,12.61,60,payoff high interests rate credit cards,debt_consolidation,180.44,8000,10.95,685-689,?
4705,12000,16.89,60,debt consolidation,debt_consolidation,297.53,12000,9.01,705-709,?
4706,16000,12.18,36,Debt Consolidation Loan,debt_consolidation,532.8,16000,16.4,710-714,?
4707,3350,13.98,36,Il Bello Flyscooter,other,114.47,3350,17.19,675-679,?
4708,19000,18.49,60,Debt consolidation,debt_consolidation,487.56,19000,27.57,705-709,?
4709,10400,12.69,36,Debt consolidation,debt_consolidation,348.87,10400,22.27,680-684,?
4710,25000,13.8,60,consolodation 4.22,debt_consolidation,579.12,25000,6.47,735-739,?
4711,4500,11.86,36,baby shower,other,149.17,4500,4.74,690-694,?
4712,3500,8.59,36,my personal loan,home_improvement,110.64,3500,8.56,785-789,?
4713,5000,12.42,36,Resource,debt_consolidation,167.08,5000,8.59,700-704,?
4714,14600,15.65,36,CONSOLIDATION,debt_consolidation,510.8,14600,18.73,660-664,?
4715,35000,12.99,36,debt consolidation,debt_consolidation,1179.12,35000,11.54,725-729,?
4716,9750,9.63,36,Starting small jewelry business,small_business,312.92,9750,21.82,740-744,?
4717,10000,20.25,60,Wedding,wedding,266.34,10000,13.07,685-689,?
4718,4000,13.06,36,FREE-FREE-FREE Finally! ,debt_consolidation,134.9,4000,11.47,670-674,?
4719,12000,9.01,36,Manhattan Move,other,381.66,12000,4.28,720-724,?
4720,12000,7.29,36,Less than 3,credit_card,372.12,12000,13.5,730-734,?
4721,2100,17.14,36,vinman,debt_consolidation,75.02,2100,3.42,660-664,?
4722,10000,11.71,36,Debt Consolidation,debt_consolidation,330.76,10000,21.38,690-694,?
4723,7000,8.88,36,Getting Married Thanksgiving Weekend!,wedding,222.21,7000,22.64,710-714,?
4724,12800,17.99,60,To rent out basement & getting my CPA,home_improvement,324.97,12800,13.21,700-704,?
4725,8000,15.7,36,work shop,other,280.09,8000,9,670-674,?
4726,24250,10.62,36,Loan,major_purchase,789.58,24250,8.37,760-764,?
4727,1500,10.39,36,Debt Consolidation,debt_consolidation,48.68,1500,13.17,695-699,?
4728,19500,11.83,36,Trying to get debt free,credit_card,646.12,19500,16.44,735-739,?
4729,6000,11.26,36,school loan,educational,197.18,6000,2.34,710-714,?
4730,35000,21.28,60,Debt consolidation,debt_consolidation,952.39,35000,16.56,685-689,?
4731,12000,10.37,36,become debt free,credit_card,389.3,12000,11.9,695-699,?
4732,12000,8.9,36,Burning off fat.. and debt,debt_consolidation,381.04,12000,3.31,740-744,?
4733,13000,10.99,60,debt consolidation,debt_consolidation,282.59,13000,17.63,770-774,?
4734,12000,12.61,60,Paying off high interest loans,debt_consolidation,270.65,12000,22.69,720-724,?
4735,10000,15.21,60,personal loan,debt_consolidation,239.01,10000,7.44,695-699,?
4736,10000,9.32,36,Emergency fund loan,other,319.47,10000,0.36,775-779,?
4737,3000,12.42,60,Personal ,other,67.38,3000,18.23,720-724,?
4738,35000,13.49,60,investments,other,805.17,35000,7.72,770-774,?
4739,10000,10.99,36,Consolidation Loan,debt_consolidation,327.36,10000,21.28,740-744,?
4740,15000,15.95,36,NEW DAYZ,debt_consolidation,526.99,15000,13.68,695-699,?
4741,35000,18.39,60,Consolidation,debt_consolidation,680.49,26575,8.72,705-709,?
4742,11100,13.11,36,Debt Consolidation-stable employment,debt_consolidation,374.57,11100,18.59,690-694,?
4743,7000,8.88,36,my personal loan,debt_consolidation,222.21,7000,7.61,710-714,?
4744,15000,12.18,36,Determined Parent,educational,499.5,15000,2.18,735-739,?
4745,1500,9.91,60,Personal Loan,other,31.81,1500,16.19,750-754,?
4746,7500,11.97,36,cards,debt_consolidation,249,7500,21.63,690-694,?
4747,10000,13.57,36,business loan,home_improvement,339.69,10000,6.05,710-714,?
4748,19750,13.99,60,Wedding money,wedding,459.45,19750,15,745-749,?
4749,10000,7.88,36,Starting my CPA firm,small_business,312.81,10000,3.46,755-759,?
4750,6000,11.36,36,$3000 Loan,debt_consolidation,197.47,6000,8.93,685-689,?
4751,18000,15.99,60,Debt Consol,debt_consolidation,437.63,18000,21.47,710-714,?
4752,15000,16.77,60,lap band,medical,370.94,15000,15.48,695-699,?
4753,5000,14.91,36,Pay Cards,debt_consolidation,173.11,5000,18.3,675-679,?
4754,12000,13.49,36,Pay off credit cards,credit_card,407.17,12000,16.28,690-694,?
4755,18500,18.25,36,Debt Consolidation,debt_consolidation,671.15,18500,8.69,660-664,?
4756,1100,6.76,36,Financing some medical expenses,medical,33.85,1100,0.21,770-774,?
4757,9600,6.99,36,Pool Purchase,home_improvement,296.38,9600,4.37,765-769,?
4758,7200,15.27,36,Debt Consolidation,debt_consolidation,250.55,7200,21.16,755-759,?
