5912,8157
5912,7098
5913,7098
5913,6373
5913,8270
5913,7806
5913,8157
5917,8476
5917,7989
5917,8234
5917,6873
5917,9358
5918,6873
5918,6749
5918,9526
5918,7633
5918,7989
5919,9358
5919,9188
5919,8157
5919,8859
5919,7098
5921,8270
5921,9358
5921,8859
5921,7098
5921,8234
5925,9358
5925,6959
5925,8234
5925,8270
5925,9919
5927,8234
5927,7989
5927,8302
5927,9526
5927,6959
5928,9188
5928,9358
5928,8525
5928,7098
5928,8157
5930,7533
5930,6317
5930,8859
5930,7806
5930,8157
5932,8859
5932,7806
5932,9358
5932,7098
5932,9526
5933,9526
5933,6959
5933,7806
5933,6373
5933,8859
5934,8270
5934,8157
5934,6959
5934,6317
5934,6873
5938,7098
5938,8859
5938,8157
5938,8270
5938,6873
5941,7806
5941,6959
5941,7989
5941,9997
5941,8157
5942,8270
5942,8859
5942,6873
5942,9526
5942,7098
5943,5945
5943,8525
5943,6959
5943,8157
5943,7305
5946,7305
5946,8525
5946,9358
5946,9844
5946,9526
5947,7224
5947,8092
5947,7806
5947,10140
5947,6907
5954,8868
5954,9526
5954,7806
5954,8859
5954,7098
5955,6035
5955,6873
5955,7373
5955,7098
5955,8157
5960,6317
5960,8234
5960,8859
5960,6873
5960,7098
5961,9997
5961,9919
5961,7305
5961,8157
5961,8859
5962,9188
5962,9358
5962,7806
5962,8859
5962,7373
5963,8868
5963,8157
5963,7806
5963,8859
5963,9358
5964,6950
5964,8270
5964,9188
5964,8775
5964,9997
5975,8157
5975,6373
5975,7806
5975,6035
5975,6317
5977,7126
5977,6141
5977,6317
5977,7098
5977,8234
5980,7061
5980,8868
5980,6749
5980,8525
5980,9526
5981,8270
5981,8245
5981,7417
5981,7663
5981,7098
5985,6873
5985,8270
5985,7989
5985,8859
5985,8157
5986,6317
5986,8234
5986,8859
5986,6035
5986,7806
5991,9358
5991,9526
5991,7305
5991,8157
5991,6873
5993,8157
5993,6332
5993,6753
5993,7215
5993,7922
5995,9358
5995,6873
5995,8525
5995,9526
5995,7098
5996,6373
5996,8859
5996,7098
5996,7715
5996,9526
5998,6373
5998,6873
5998,8270
5998,7806
5998,8859
5999,7305
5999,6873
5999,6175
5999,9997
5999,8525
6000,7092
6000,8386
6000,6970
6000,7547
6000,9653
6002,8270
6002,7806
6002,6035
6002,8157
6002,9919
6003,6959
6003,8525
6003,7806
6003,7098
6003,8157
6005,6903
6005,7909
6005,7305
6005,7098
6005,6034
6007,6035
6007,6175
6007,6030
6007,7806
6007,8270
6010,6141
6010,6373
6010,9997
6010,7806
6010,6873
6014,8234
6014,6959
6014,7806
6014,7098
6014,6435
6015,7305
6015,7373
6015,8859
6015,7806
6015,7098
6016,6886
6016,6749
6016,7806
6016,7373
6016,7098
6017,8234
6017,6638
6017,8270
6017,6639
6017,7098
6020,9358
6020,9526
6020,7373
6020,7806
6020,7098
6021,7922
6021,8270
6021,7098
6021,6886
6021,6373
6026,6317
6026,6373
6026,8157
6026,7098
6026,6873
6028,6566
6028,9465
6028,6317
6028,7714
6028,6986
6030,8471
6030,8736
6030,6373
6030,8234
6030,6873
6031,6959
6031,6373
6031,8270
6031,6873
6031,8157
6032,6614
6032,6513
6032,6373
6032,8270
6032,7806
6035,8387
6035,7633
6035,7533
6035,8302
6035,8234
6036,9919
6036,7720
6036,9136
6036,7363
6036,7251
6039,6950
6039,8157
6039,8868
6039,8525
6039,7098
6045,8157
6045,6639
6045,6886
6045,6873
6045,8234
6047,7989
6047,8525
6047,6986
6047,8270
6047,7806
6048,7434
6048,6977
6048,7623
6048,6824
6048,6932
6053,8868
6053,8979
6053,6963
6053,6074
6053,8157
6055,7305
6055,9997
6055,6749
6055,8234
6055,9358
6056,7373
6056,7806
6056,8270
6056,7922
6056,8157
6058,6986
6058,8525
6058,9358
6058,6435
6058,7806
6059,7373
6059,9358
6059,6749
6059,8387
6059,9997
6063,6074
6063,8157
6063,6873
6063,6141
6063,6373
6067,8270
6067,8859
6067,9526
6067,7098
6067,6373
6068,6873
6068,6277
6068,8234
6068,8157
6068,8270
6070,6639
6070,6108
6070,7076
6070,6566
6070,9358
6072,6873
6072,6959
6072,7373
6072,8234
6072,7098
6073,7989
6073,8234
6073,9188
6073,9919
6073,8270
6074,6986
6074,9188
6074,9526
6074,7373
6074,7806
6075,6873
6075,9358
6075,6961
6075,7092
6075,7806
6079,7373
6079,9358
6079,7098
6079,7806
6079,8859
6081,8525
6081,6959
6081,7806
6081,6873
6081,8270
6082,8157
6082,8234
6082,6639
6082,6873
6082,8270
6085,6873
6085,7214
6085,9919
6085,6654
6085,6141
6087,8859
6087,7305
6087,6873
6087,6317
6087,7098
6088,9653
6088,9494
6088,7293
6088,6832
6088,9137
6092,9358
6092,7663
6092,9188
6092,7806
6092,8859
6095,9358
6095,9526
6095,9188
6095,8775
6095,7806
6096,7806
6096,7394
6096,9919
6096,7895
6096,6959
6100,6435
6100,8234
6100,8525
6100,9526
6100,6959
6101,6959
6101,8270
6101,9358
6101,7373
6101,9526
6102,6373
6102,6873
6102,9919
6102,7305
6102,7098
6103,6371
6103,8157
6103,7373
6103,7806
6103,9526
6105,8471
6105,8868
6105,6317
6105,6373
6105,8859
6106,10013
6106,8234
6106,8525
6106,9919
6106,7989
6109,7373
6109,7806
6109,6749
6109,7702
6109,7098
6114,9526
6114,7098
6114,6873
6114,7373
6114,8157
6116,8270
6116,8157
6116,7373
6116,7098
6116,7305
6119,8525
6119,8476
6119,8157
6119,8084
6119,6749
6123,7098
6123,7806
6123,7533
6123,8768
6123,8192
6125,6435
6125,8525
6125,6373
6125,7373
6125,6959
6126,7922
6126,8859
6126,8157
6126,6426
6126,6873
6130,6308
6130,6769
6130,6873
6130,6373
6130,7922
6135,7373
6135,8525
6135,9919
6135,8859
6135,8157
6136,6886
6136,6373
6136,7305
6136,6961
6136,7909
6142,7373
6142,8859
6142,6544
6142,8868
6142,7098
6151,8525
6151,6873
6151,7989
6151,6959
6151,8234
6155,7806
6155,8092
6155,7305
6155,8157
6155,8859
6157,7305
6157,9358
6157,6873
6157,8525
6157,7098
6158,6513
6158,6162
6158,8270
6158,8387
6158,6873
6160,8868
6160,8270
6160,7098
6160,7806
6160,8859
6164,8859
6164,8302
6164,6873
6164,8157
6164,9526
6166,6873
6166,7098
6166,8525
6166,9997
6166,8859
6172,7806
6172,6873
6172,6959
6172,7098
6172,8157
6174,9526
6174,6639
6174,7098
6174,9919
6174,6873
6176,9997
6176,6950
6176,9526
6176,7806
6176,8859
6177,9188
6177,8302
6177,7373
6177,8859
6177,7098
6179,6873
6179,8234
6179,7098
6179,6317
6179,8157
6180,9997
6180,8525
6180,6581
6180,7895
6180,8270
6183,6749
6183,7373
6183,6873
6183,8525
6183,7098
6184,6873
6184,9526
6184,8859
6184,8270
6184,8157
6185,8157
6185,6728
6185,9188
6185,7098
6185,9105
6188,8054
6188,8043
6188,6837
6188,8525
6188,8084
6191,6959
6191,7098
6191,6873
6191,9526
6191,8157
6196,7098
6196,6959
6196,7103
6196,6873
6196,8157
6200,9358
6200,8234
6200,7373
6200,6317
6200,8157
6201,7806
6201,9526
6201,8859
6201,7098
6201,8157
6202,7806
6202,8270
6202,8157
6202,9919
6202,7098
6203,7806
6203,7098
6203,9420
6203,8525
6203,6950
6209,6986
6209,7806
6209,8157
6209,8270
6209,6873
6212,6566
6212,8234
6212,6986
6212,9526
6212,7373
6213,6317
6213,6986
6213,6624
6213,8234
6213,6380
6218,6373
6218,6886
6218,6764
6218,7373
6218,8157
6220,8157
6220,6873
6220,8859
6220,7806
6220,7098
6223,8525
6223,8387
6223,8157
6223,8859
6223,7098
6228,8859
6228,9526
6228,6873
6228,6959
6228,9919
6230,6832
6230,7373
6230,8157
6230,9358
6230,7806
6231,8270
6231,7989
6231,8859
6231,8157
6231,9526
6232,8270
6232,8775
6232,9358
6232,8157
6232,7098
6233,6639
6233,7619
6233,7815
6233,6963
6233,6872
6238,8234
6238,6959
6238,6950
6238,8476
6238,8157
6239,8270
6239,6426
6239,6317
6239,8157
6239,7098
6244,6491
6244,7132
6244,7989
6244,6513
6244,7196
6249,6317
6249,6373
6249,8859
6249,7098
6249,8157
6250,6811
6250,6295
6250,7495
6250,6671
6250,6280
6252,6373
6252,6317
6252,7098
6252,8270
6252,8157
6253,9653
6253,7098
6253,8859
6253,9641
6253,7663
6256,9526
6256,8234
6256,8525
6256,7098
6256,8157
6261,7806
6261,8157
6261,7098
6261,8270
6261,9526
6262,7989
6262,7132
6262,7098
6262,6959
6262,9420
6268,9997
6268,8157
6268,9358
6268,7806
6268,9919
6269,8859
6269,8157
6269,7922
6269,6380
6269,8270
6276,6728
6276,6639
6276,7806
6276,6959
6276,8157
6279,8859
6279,6948
6279,7806
6279,7098
6279,7373
6301,9526
6301,7098
6301,9358
6301,7806
6301,8859
6306,7373
6306,8270
6306,6873
6306,6317
6306,9919
6309,7533
6309,7059
6309,7806
6309,7098
6309,6873
6314,7098
6314,7714
6314,8859
6314,6566
6314,6948
6316,8259
6316,7305
6316,8859
6316,7720
6316,6986
6318,6950
6318,8476
6318,7989
6318,9919
6318,8270
6319,9526
6319,6873
6319,7098
6319,8859
6319,8157
6324,8859
6324,9526
6324,6373
6324,7098
6324,8157
6326,9526
6326,7098
6326,8859
6326,6873
6326,8157
6332,7806
6332,7373
6332,9526
6332,7098
6332,8157
6333,8270
6333,7806
6333,8859
6333,7098
6333,6873
6334,8476
6334,8270
6334,9526
6334,6873
6334,8157
6339,6986
6339,6568
6339,6373
6339,7098
6339,6639
6341,7806
6341,6917
6341,9919
6341,8270
6341,8157
6346,8859
6346,9172
6346,6917
6346,8234
6346,8868
6356,9188
6356,9997
6356,7098
6356,9526
6356,8525
6357,7121
6357,7806
6357,6749
6357,9358
6357,8775
6361,9526
6361,6728
6361,7806
6361,8859
6361,6959
6362,6873
6362,7373
6362,7098
6362,7806
6362,8157
6364,9526
6364,6373
6364,8157
6364,8859
6364,7098
6368,8859
6368,8525
6368,7373
6368,8157
6368,7098
6369,9220
6369,7989
6369,9188
6369,9997
6369,9674
6371,9188
6371,9526
6371,8859
6371,7806
6371,7098
6372,9526
6372,7373
6372,7806
6372,8270
6372,6959
6373,7633
6373,8868
6373,6917
6373,9997
6373,7806
6374,6435
6374,8525
6374,8859
6374,6959
6374,7098
6375,6873
6375,6986
6375,8525
6375,6749
6375,8270
6381,6832
6381,7188
6381,9526
6381,8967
6381,6728
6387,8234
6387,7305
6387,7633
6387,8157
6387,7098
6390,6435
6390,7112
6390,6728
6390,7334
6390,7393
6393,9919
6393,6986
6393,8234
6393,6873
6393,7922
6396,8476
6396,7373
6396,8270
6396,8859
6396,7098
6397,7373
6397,8859
6397,9526
6397,7098
6397,8157
6398,7806
6398,8157
6398,7373
6398,8859
6398,7098
6407,6950
6407,9844
6407,8157
6407,8525
6407,9526
6409,9590
6409,7806
6409,7989
6409,9526
6409,9358
6414,9997
6414,6873
6414,7098
6414,6959
6414,8157
6417,6959
6417,8234
6417,9526
6417,8859
6417,7098
6418,7098
6418,9526
6418,7806
6418,6764
6418,6435
6427,7373
6427,9526
6427,7098
6427,6873
6427,8270
6428,8234
6428,9188
6428,8525
6428,7806
6428,8859
6429,8525
6429,8234
6429,9526
6429,7806
6429,8270
6430,8270
6430,6917
6430,7098
6430,8157
6430,7989
6432,8270
6432,6639
6432,7806
6432,7098
6432,6435
6437,6986
6437,9526
6437,7806
6437,8859
6437,7098
6438,9919
6438,6959
6438,6873
6438,8859
6438,9526
6439,6959
6439,7524
6439,6873
6439,8270
6439,6583
6442,7098
6442,8476
6442,8157
6442,9919
6442,6873
6444,7098
6444,9692
6444,7806
6444,8476
6444,7010
6446,8859
6446,7989
6446,8270
6446,8157
6446,9526
6453,8234
6453,6873
6453,6568
6453,8270
6453,8859
6455,8270
6455,7373
6455,7098
6455,9526
6455,8525
6456,6873
6456,8234
6456,7989
6456,7098
6456,7806
6461,9526
6461,7806
6461,7922
6461,8157
6461,7098
6463,9188
6463,7373
6463,9526
6463,7806
6463,7098
6465,7098
6465,8092
6465,6832
6465,9526
6465,8476
6469,8525
6469,8234
6469,8859
6469,9526
6469,7373
6470,9919
6470,7806
6470,6959
6470,7098
6470,8270
6471,10297
6471,10110
6471,6915
6471,8859
6471,9997
6474,7806
6474,8859
6474,9526
6474,6959
6474,7098
6475,6959
6475,9997
6475,9358
6475,8157
6475,7373
6476,7565
6476,7806
6476,9526
6476,8157
6476,7098
6478,9188
6478,6986
6478,9526
6478,8525
6478,7305
6488,7633
6488,8234
6488,8525
6488,7989
6488,7806
6489,8525
6489,8859
6489,7098
6489,6959
6489,8157
6491,8476
6491,6873
6491,9526
6491,8775
6491,7098
6492,9358
6492,6873
6492,9526
6492,8525
6492,8859
6493,7633
6493,8476
6493,7373
6493,9358
6493,8157
6495,7098
6495,8525
6495,6749
6495,9526
6495,7373
6497,7806
6497,7098
6497,8157
6497,8859
6497,8270
6498,6642
6498,6813
6498,6939
6498,6873
6498,6770
6500,8476
6500,8859
6500,9526
6500,7098
6500,7806
6506,7702
6506,6950
6506,7132
6506,7149
6506,7305
6513,8868
6513,6959
6513,7305
6513,9526
6513,7806
6514,8234
6514,8859
6514,7806
6514,7098
6514,6873
6515,7305
6515,9919
6515,7806
6515,8157
6515,6963
6527,8270
6527,8525
6527,6873
6527,7373
6527,7098
6529,6663
6529,8234
6529,7061
6529,8157
6529,6547
6531,7305
6531,7373
6531,7806
6531,8234
6531,9526
6533,8525
6533,7806
6533,9358
6533,7098
6533,8859
6536,7806
6536,7373
6536,6873
6536,9526
6536,6959
6537,8859
6537,7806
6537,8157
6537,6873
6537,7098
6540,6873
6540,7098
6540,8476
6540,7373
6540,8157
6543,7098
6543,7132
6543,7143
6543,9358
6543,8192
6545,9526
6545,7373
6545,6918
6545,8157
6545,6873
6547,6639
6547,6749
6547,8471
6547,9997
6547,9919
6548,9358
6548,8967
6548,7373
6548,9919
6548,8919
6550,8859
6550,7098
6550,8234
6550,7373
6550,8157
6552,7132
6552,7989
6552,7966
6552,6950
6552,8525
6559,6959
6559,7989
6559,8859
6559,8157
6559,7098
6561,7373
6561,6881
6561,9919
6561,8859
6561,7806
6564,7806
6564,8234
6564,6959
6564,8859
6564,7098
6565,6799
6565,8859
6565,9919
6565,6899
6565,6614
6567,8234
6567,8868
6567,9526
6567,7373
6567,8157
6568,6959
6568,7373
6568,9526
6568,7806
6568,8859
6569,8157
6569,7098
6569,6986
6569,8859
6569,6873
6571,6639
6571,8270
6571,6873
6571,9526
6571,6886
6575,6959
6575,8157
6575,8234
6575,8525
6575,6873
6578,9919
6578,8234
6578,9526
6578,8859
6578,8157
6579,9358
6579,7533
6579,8525
6579,7373
6579,9526
6580,9844
6580,6873
6580,7806
6580,9526
6580,7373
6582,8234
6582,9526
6582,6986
6582,8525
6582,7806
6583,8476
6583,6886
6583,7098
6583,6959
6583,8270
6584,8270
6584,9526
6584,6959
6584,8525
6584,7098
6585,8302
6585,9355
6585,9098
6585,9919
6585,9188
6587,8859
6587,8234
6587,6873
6587,8157
6587,7098
6588,9358
6588,8095
6588,7806
6588,8525
6588,7098
6592,9423
6592,7806
6592,8157
6592,8859
6592,7098
6593,7989
6593,9526
6593,8859
6593,8270
6593,8157
6594,7417
6594,8157
6594,8859
6594,7806
6594,6917
6596,8816
6596,6645
6596,7008
6596,8604
6596,6692
6600,8859
6600,9358
6600,8302
6600,7806
6600,9526
6603,9188
6603,6749
6603,8157
6603,7373
6603,8859
6606,9188
6606,9358
6606,9997
6606,7098
6606,8859
6607,8859
6607,9526
6607,7989
6607,7806
6607,7373
6608,7398
6608,7025
6608,7390
6608,6950
6608,6998
6613,7633
6613,7806
6613,7098
6613,8234
6613,8157
6615,7373
6615,7806
6615,8859
6615,9526
6615,8157
6616,6986
6616,7098
6616,8525
6616,7806
6616,8270
6619,6749
6619,7098
6619,9358
6619,7373
6619,8157
6623,7373
6623,8859
6623,7098
6623,6873
6623,8157
6625,7806
6625,8157
6625,6630
6625,6639
6625,6986
6634,7098
6634,6959
6634,7373
6634,8859
6634,8157
6636,6749
6636,7196
6636,7305
6636,7373
6636,7098
6637,7806
6637,6959
6637,7098
6637,8859
6637,8157
6639,8868
6639,7533
6639,9358
6639,7989
6639,7806
6640,9997
6640,8270
6640,8476
6640,8525
6640,7098
6641,8302
6641,6986
6641,6728
6641,7373
6641,6959
6642,9188
6642,8525
6642,9526
6642,8859
6642,6873
6643,8234
6643,7806
6643,9526
6643,6959
6643,8859
6646,8157
6646,8234
6646,6873
6646,8270
6646,7098
6647,7806
6647,8157
6647,6986
6647,8859
6647,8270
6649,9358
6649,9526
6649,7806
6649,8859
6649,7098
6650,7305
6650,6959
6650,6915
6650,8859
6650,7806
6655,7098
6655,8525
6655,9188
6655,8270
6655,8234
6661,6986
6661,8270
6661,9526
6661,8525
6661,7806
6662,8157
6662,8234
6662,9526
6662,8270
6662,7098
6665,7989
6665,7806
6665,8525
6665,7098
6665,7373
6666,8270
6666,9526
6666,8157
6666,6959
6666,7373
6668,9526
6668,8525
6668,9188
6668,8859
6668,7806
6675,8525
6675,7806
6675,7098
6675,7373
6675,8859
6676,7061
6676,6873
6676,8270
6676,9526
6676,7098
6679,9997
6679,8525
6679,8270
6679,6873
6679,7806
6680,8525
6680,8234
6680,6873
6680,7305
6680,8157
6683,6959
6683,9188
6683,8270
6683,7098
6683,8859
6684,6764
6684,8775
6684,7373
6684,9358
6684,7806
6687,7373
6687,8157
6687,8270
6687,6959
6687,8859
6689,9526
6689,8859
6689,7098
6689,8270
6689,8157
6690,7196
6690,7356
6690,7129
6690,8859
6690,7098
6692,9919
6692,7373
6692,8859
6692,6873
6692,7806
6693,6986
6693,7098
6693,6873
6693,8859
6693,8270
6694,8476
6694,6986
6694,8270
6694,7098
6694,8157
6702,8859
6702,6749
6702,9358
6702,7806
6702,7098
6705,6873
6705,7098
6705,8859
6705,7373
6705,9526
6709,7305
6709,7806
6709,8157
6709,7098
6709,8859
6714,8302
6714,9919
6714,9188
6714,7806
6714,7373
6715,9526
6715,7806
6715,8157
6715,6873
6715,8270
6716,8859
6716,8270
6716,7373
6716,7098
6716,9997
6717,9188
6717,9526
6717,8859
6717,8157
6717,7098
6718,7806
6718,6873
6718,7098
6718,8270
6718,6959
6722,6728
6722,6986
6722,6959
6722,8157
6722,6873
6725,6873
6725,7806
6725,7098
6725,8234
6725,8157
6729,7098
6729,8234
6729,6959
6729,6873
6729,8157
6733,6917
6733,6873
6733,7098
6733,8157
6733,9526
6737,9188
6737,9358
6737,8157
6737,7373
6737,7806
6740,6816
6740,8118
6740,6946
6740,8775
6740,9208
6745,7098
6745,7373
6745,6873
6745,6959
6745,8157
6749,7293
6749,7061
6749,8868
6749,8775
6749,9188
6750,7305
6750,7989
6750,7098
6750,9526
6750,8157
6754,9358
6754,8525
6754,7373
6754,8859
6754,8270
6755,8859
6755,8775
6755,7373
6755,9844
6755,8525
6759,8859
6759,9526
6759,6959
6759,7305
6759,8157
6760,8775
6760,8859
6760,8157
6760,7373
6760,7098
6765,9919
6765,9188
6765,7098
6765,7373
6765,7806
6768,9526
6768,6873
6768,8270
6768,7989
6768,8157
6769,7305
6769,9358
6769,9526
6769,8859
6769,7806
6770,8302
6770,8476
6770,9188
6770,8859
6770,7806
6771,8674
6771,9446
6771,6772
6771,9961
6771,9423
6778,6959
6778,9358
6778,7806
6778,8859
6778,7098
6779,9919
6779,9526
6779,7098
6779,7989
6779,8157
6784,8157
6784,8302
6784,7192
6784,8476
6784,6873
6786,8859
6786,7373
6786,8270
6786,7098
6786,8157
6787,7922
6787,6986
6787,7806
6787,7098
6787,8234
6791,9997
6791,9919
6791,6950
6791,6873
6791,8859
6792,8859
6792,9919
6792,7373
6792,6873
6792,7989
6793,6832
6793,9526
6793,7305
6793,9358
6793,7098
6794,9188
6794,8302
6794,8859
6794,7806
6794,7373
6795,8979
6795,9448
6795,9997
6795,8859
6795,7098
6797,6873
6797,8270
6797,7806
6797,8157
6797,7989
6802,7989
6802,8234
6802,6959
6802,9919
6802,7806
6803,8471
6803,8234
6803,7806
6803,9526
6803,7098
6808,7098
6808,8302
6808,8157
6808,7806
6808,8859
6810,8859
6810,7547
6810,7622
6810,7305
6810,9423
6814,7098
6814,7373
6814,8859
6814,7806
6814,8157
6817,7373
6817,7806
6817,9526
6817,7098
6817,8157
6818,9358
6818,7806
6818,9526
6818,8859
6818,8525
6819,7061
6819,6873
6819,7098
6819,8525
6819,6986
6822,9526
6822,8525
6822,6832
6822,8859
6822,7806
6823,7806
6823,9526
6823,8157
6823,8270
6823,9919
6830,7989
6830,8234
6830,8525
6830,6959
6830,8157
6831,9188
6831,8525
6831,7373
6831,7098
6831,7806
6833,8525
6833,8859
6833,8157
6833,7098
6833,6873
6834,6873
6834,7989
6834,9997
6834,8525
6834,7098
6835,7806
6835,9526
6835,6873
6835,8525
6835,8157
6837,9358
6837,8525
6837,8234
6837,9526
6837,7373
6838,8525
6838,8234
6838,9188
6838,7373
6838,8476
6839,7373
6839,8859
6839,6959
6839,7098
6839,8157
6842,7373
6842,8234
6842,8859
6842,7806
6842,7098
6843,10300
6843,10297
6843,9210
6843,9211
6843,8191
6849,8525
6849,7806
6849,7373
6849,9526
6849,7098
6852,9526
6852,7373
6852,7806
6852,8270
6852,8157
6854,7098
6854,8859
6854,6959
6854,8157
6854,6873
6861,7373
6861,8270
6861,9526
6861,8157
6861,7098
6862,9526
6862,8859
6862,7373
6862,8234
6862,7098
6865,8302
6865,7806
6865,8525
6865,7098
6865,7373
6871,7989
6871,7129
6871,8859
6871,7806
6871,9358
6873,8476
6873,8868
6873,9358
6873,8859
6873,9919
6874,8157
6874,7417
6874,7305
6874,6959
6874,7098
6878,8525
6878,7373
6878,8157
6878,7098
6878,9526
6882,6959
6882,8157
6882,8859
6882,7806
6882,7098
6885,9188
6885,8270
6885,7376
6885,6917
6885,7196
6887,8476
6887,9919
6887,7989
6887,7373
6887,8157
6889,8234
6889,9919
6889,7373
6889,8157
6889,7098
6893,8157
6893,9358
6893,8859
6893,9844
6893,7373
6894,7989
6894,8525
6894,8859
6894,7806
6894,7098
6895,6917
6895,9526
6895,8157
6895,8270
6895,9919
6898,8270
6898,7373
6898,8859
6898,7806
6898,9526
6899,6915
6899,7470
6899,7956
6899,9358
6899,8859
6901,8157
6901,7989
6901,8859
6901,9526
6901,7098
6904,8859
6904,6959
6904,7806
6904,7098
6904,6986
6906,7373
6906,8859
6906,9919
6906,8270
6906,7098
6907,9188
6907,8525
6907,9919
6907,9526
6907,7806
6908,9526
6908,6959
6908,8270
6908,7098
6908,8157
6909,6986
6909,6959
6909,7061
6909,7065
6909,8157
6912,8270
6912,7373
6912,9526
6912,8157
6912,8859
6916,10094
6916,9459
6916,10235
6916,8775
6916,9465
6918,9358
6918,8234
6918,9526
6918,9919
6918,7098
6919,8859
6919,8775
6919,7098
6919,9358
6919,8525
6928,7806
6928,7373
6928,9188
6928,8859
6928,7098
6929,8285
6929,9098
6929,8524
6929,7076
6929,9481
6933,7112
6933,7373
6933,6959
6933,7098
6933,8234
6935,7228
6935,8859
6935,8157
6935,7633
6935,7806
6937,8270
6937,9526
6937,7373
6937,8234
6937,8157
6944,6986
6944,7098
6944,7806
6944,8270
6944,8157
6947,7989
6947,9526
6947,7373
6947,8234
6947,7806
6949,6959
6949,7061
6949,7098
6949,8270
6949,7305
6951,7806
6951,7989
6951,8859
6951,7373
6951,8270
6952,9919
6952,7098
6952,8157
6952,9526
6952,8859
6956,7305
6956,7806
6956,9526
6956,8859
6956,7098
6957,7373
6957,9526
6957,8270
6957,7806
6957,8234
6960,8476
6960,7373
6960,7806
6960,9358
6960,8157
6962,9526
6962,8476
6962,7373
6962,7098
6962,8270
6964,9188
6964,9526
6964,9919
6964,8157
6964,8859
6965,7098
6965,8270
6965,7373
6965,8525
6965,8234
6970,7092
6970,7373
6970,9526
6970,7305
6970,7098
6971,8387
6971,8859
6971,9358
6971,8270
6971,7989
6974,8270
6974,7806
6974,8525
6974,8157
6974,8859
6975,7542
6975,7061
6975,7098
6975,7625
6975,9203
6978,8302
6978,9358
6978,7098
6978,8859
6978,8525
6979,8234
6979,8157
6979,9188
6979,8270
6979,9919
6982,7373
6982,8270
6982,9526
6982,7806
6982,8084
6987,8471
6987,7848
6987,8157
6987,8859
6987,8198
6992,8859
6992,7806
6992,9358
6992,8095
6992,9919
7005,7373
7005,7806
7005,8476
7005,7098
7005,8859
7009,7373
7009,8270
7009,7806
7009,9526
7009,8859
7011,7375
7011,7373
7011,7984
7011,9890
7011,8859
7016,9358
7016,7373
7016,9526
7016,8234
7016,8157
7017,8157
7017,8457
7017,8859
7017,8270
7017,9358
7019,8234
7019,9919
7019,7633
7019,7989
7019,7098
7020,7098
7020,8525
7020,9172
7020,8234
7020,9919
7022,7305
7022,8561
7022,9526
7022,9358
7022,8859
7023,8859
7023,9358
7023,7806
7023,7098
7023,8525
7030,8084
7030,8270
7030,7196
7030,7098
7030,9526
7035,9997
7035,8525
7035,7806
7035,9919
7035,9526
7040,8310
7040,8270
7040,7806
7040,9526
7040,8525
7044,9526
7044,7098
7044,9358
7044,7373
7044,8525
7053,8525
7053,8270
7053,9526
7053,9997
7053,8868
7055,9358
7055,8859
7055,7098
7055,7373
7055,8270
7058,8234
7058,9526
7058,7098
7058,7806
7058,8859
7059,7989
7059,9919
7059,9188
7059,8868
7059,7373
7060,8302
7060,7515
7060,7305
7060,9358
7060,7806
7061,7132
7061,8441
7061,9919
7061,7989
7061,7098
7062,8525
7062,7196
7062,7373
7062,8270
7062,7098
7064,8387
7064,8525
7064,7373
7064,8157
7064,9919
7066,9526
7066,8157
7066,9188
7066,7098
7066,7989
7068,7098
7068,7922
7068,8270
7068,7235
7068,7437
7074,8270
7074,7702
7074,7373
7074,8859
7074,7098
7076,9890
7076,7293
7076,8471
7076,8868
7076,8775
7077,8485
7077,8486
7077,10025
7077,9220
7077,8859
7080,8118
7080,7895
7080,7373
7080,9526
7080,7098
7092,8234
7092,8270
7092,9526
7092,8859
7092,7373
7093,8234
7093,9997
7093,8525
7093,7989
7093,7806
7094,9997
7094,8270
7094,7373
7094,8525
7094,7098
7099,9919
7099,9526
7099,8270
7099,7373
7099,7806
7100,9188
7100,9919
7100,9997
7100,7373
7100,7806
7101,7895
7101,8270
7101,7989
7101,7305
7101,8157
7104,8157
7104,8422
7104,8367
7104,7132
7104,7205
7106,8775
7106,9358
7106,8525
7106,8859
7106,9526
7107,7569
7107,9997
7107,7112
7107,7127
7107,8486
7113,8476
7113,8234
7113,9188
7113,9526
7113,8270
7122,7196
7122,7895
7122,8385
7122,7356
7122,7228
7124,8234
7124,7989
7124,8525
7124,9358
7124,9526
7125,8525
7125,9526
7125,7989
7125,7633
7125,8859
7129,8310
7129,8259
7129,9420
7129,9844
7129,9919
7130,7922
7130,7806
7130,8270
7130,8234
7130,8157
7133,7373
7133,7806
7133,7417
7133,8234
7133,8270
7139,9188
7139,7989
7139,8234
7139,7373
7139,7806
7140,8859
7140,9997
7140,8157
7140,8868
7140,8270
7142,7533
7142,9188
7142,9526
7142,9358
7142,8157
7143,7806
7143,7373
7143,9526
7143,8859
7143,8157
7144,8775
7144,9844
7144,7305
7144,8157
7144,9526
7146,7806
7146,8234
7146,9526
7146,8270
7146,8157
7147,7305
7147,7373
7147,9526
7147,8157
7147,8270
7150,7305
7150,7806
7150,8234
7150,8157
7150,8270
7152,7561
7152,8234
7152,9890
7152,9919
7152,9358
7157,8859
7157,9526
7157,7922
7157,8525
7157,8270
7162,7376
7162,8118
7162,9997
7162,8157
7162,7373
7166,8302
7166,8775
7166,8525
7166,9358
7166,8157
7167,9844
7167,8471
7167,9526
7167,8525
7167,7373
7169,9526
