Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
5445,8000,7.4,36,Car Loan for VW Passat,car,248.48,8000,0.44,695-699,1
5447,11725,17.49,60,Debt Consolidation Loan,debt_consolidation,294.5,11725,11.63,680-684,0
5448,2500,15.21,36,amy's loan,debt_consolidation,86.93,2500,5.8,670-674,1
5451,2400,10.59,36,Home Improvement,home_improvement,78.11,2400,6.9,700-704,0
5454,5000,12.12,36,Debt consolidation,debt_consolidation,166.36,5000,25.52,690-694,0
5455,14800,19.22,36,debt consolidation,debt_consolidation,544.16,14800,26.46,670-674,1
5460,12000,6.99,36,Personal loan,medical,370.48,12000,4.71,740-744,0
5461,6000,6.99,36,Credit Card Combo,debt_consolidation,185.24,6000,16.8,750-754,1
5462,35000,17.49,60,Consolidation Loan ,debt_consolidation,570.78,22725,17.24,725-729,0
5463,5500,7.68,36,Help me kick Citi to the Curb!,credit_card,171.55,5500,10.32,780-784,1
5464,8000,11.49,60,credit card cosolidation,credit_card,175.91,8000,4.58,740-744,0
5466,9200,9.88,36,Better future,other,296.34,9200,16.79,740-744,0
5468,15000,14.22,36,reorganizing debt,debt_consolidation,514.27,15000,23.66,680-684,0
5469,6000,11.49,36,New Baby & Credit Card Refinance,credit_card,197.83,6000,17.31,695-699,0
5470,3600,19.42,60,debt consolidation/ emergency fund,other,94.22,3600,4.14,670-674,0
5471,17000,9.76,60,thebest,house,359.2,17000,21.96,775-779,1
5473,2000,18.25,60,Debt Loan,debt_consolidation,51.06,2000,8.08,665-669,0
5475,15200,13.85,36,Liquid cash loan,major_purchase,518.38,15200,0,690-694,0
5476,7500,10.78,36,Expand Delivery Capability,small_business,244.76,7500,1.78,685-689,1
5478,9175,12.12,36,Credit Card Payoff,credit_card,305.27,9175,20.45,690-694,1
5479,5000,15.62,36,Tax Payment Loan,other,174.85,5000,22.24,670-674,1
5481,12250,13.23,36,Debt Consolidation,debt_consolidation,414.11,12250,23.08,695-699,0
